Time(sec),TempRes(Ohm),SampVolt(V),heat_current(A),coil_current_order(A), sample_current_order(A)
10.407,39.95,5.9206e-06,0.14,0,0.2
10.453,39.95,6.4735e-06,0.14,0,0.2
10.5,39.95,5.2009e-06,0.14,0,0.2
10.563,39.95,5.4865e-06,0.14,0,0.2
10.61,39.95,5.1638e-06,0.14,0,0.2
10.657,39.95,5.5604e-06,0.14,0,0.2
10.703,39.95,5.2666e-06,0.14,0,0.2
10.766,39.95,5.0173e-06,0.14,0,0.2
10.813,39.95,4.8376e-06,0.14,0,0.2
10.86,39.95,5.2321e-06,0.14,0,0.2
10.922,39.95,5.2689e-06,0.14,0,0.2
10.969,39.95,5.7313e-06,0.14,0,0.2
11.016,39.95,4.9676e-06,0.14,0,0.2
11.078,39.95,5.7432e-06,0.14,0,0.2
11.125,39.95,5.4893e-06,0.14,0,0.2
11.172,39.95,4.5283e-06,0.14,0,0.2
11.219,39.95,5.7777e-06,0.14,0,0.2
11.282,39.95,5.398e-06,0.14,0,0.2
11.328,39.95,5.0174e-06,0.14,0,0.2
11.375,39.95,4.5762e-06,0.14,0,0.2
11.422,39.95,5.4074e-06,0.14,0,0.2
11.485,39.95,5.2645e-06,0.14,0,0.2
11.532,39.95,5.5107e-06,0.14,0,0.2
11.578,39.95,5.5489e-06,0.14,0,0.2
11.625,39.95,4.7663e-06,0.14,0,0.2
11.688,39.95,4.4436e-06,0.14,0,0.2
11.735,39.95,5.8214e-06,0.14,0,0.2
11.782,39.95,5.8317e-06,0.14,0,0.2
11.828,39.95,5.3959e-06,0.14,0,0.2
11.891,39.95,4.8857e-06,0.14,0,0.2
11.938,39.95,4.8881e-06,0.14,0,0.2
11.985,39.95,5.6935e-06,0.14,0,0.2
12.047,39.95,4.9791e-06,0.14,0,0.2
12.094,39.95,5.0889e-06,0.14,0,0.2
12.141,39.95,5.6646e-06,0.14,0,0.2
12.188,39.95,5.1077e-06,0.14,0,0.2
12.25,39.95,5.374e-06,0.14,0,0.2
12.297,39.95,5.3142e-06,0.14,0,0.2
12.344,39.95,5.8823e-06,0.14,0,0.2
12.407,39.95,5.8864e-06,0.14,0,0.2
12.453,39.95,4.5708e-06,0.14,0,0.2
12.5,39.95,4.8984e-06,0.14,0,0.2
12.547,39.95,4.6764e-06,0.14,0,0.2
12.61,39.95,5.2715e-06,0.14,0,0.2
12.657,39.95,5.2494e-06,0.14,0,0.2
12.703,39.95,5.119e-06,0.14,0,0.2
12.766,39.95,5.248e-06,0.14,0,0.2
12.813,39.95,5.5792e-06,0.14,0,0.2
12.86,39.95,5.1059e-06,0.14,0,0.2
12.907,39.95,4.5027e-06,0.14,0,0.2
12.969,39.95,5.4942e-06,0.14,0,0.2
13.016,39.95,5.73e-06,0.14,0,0.2
13.063,39.95,5.363e-06,0.14,0,0.2
13.125,39.95,5.4752e-06,0.14,0,0.2
13.172,39.95,5.4982e-06,0.14,0,0.2
13.219,39.95,5.3863e-06,0.14,0,0.2
13.266,39.95,5.7122e-06,0.14,0,0.2
13.328,39.95,4.9833e-06,0.14,0,0.2
13.375,39.95,5.2048e-06,0.14,0,0.2
13.422,39.95,5.6653e-06,0.14,0,0.2
13.469,39.95,5.5803e-06,0.14,0,0.2
13.532,39.95,4.9617e-06,0.14,0,0.2
13.578,39.95,6.0674e-06,0.14,0,0.2
13.625,39.95,5.3692e-06,0.14,0,0.2
13.672,39.95,5.9371e-06,0.14,0,0.2
13.735,39.95,5.0146e-06,0.14,0,0.2
13.782,39.95,5.5625e-06,0.14,0,0.2
13.828,39.95,6.0361e-06,0.14,0,0.2
13.875,39.95,5.8145e-06,0.14,0,0.2
13.938,39.95,5.4595e-06,0.14,0,0.2
13.985,39.95,6.0823e-06,0.14,0,0.2
14.032,39.95,5.6355e-06,0.14,0,0.2
14.094,39.95,5.2757e-06,0.14,0,0.2
14.141,39.95,5.2237e-06,0.14,0,0.2
14.188,39.95,5.6165e-06,0.14,0,0.2
14.235,39.95,5.839e-06,0.14,0,0.2
14.297,39.95,5.7441e-06,0.14,0,0.2
14.344,39.95,4.7707e-06,0.14,0,0.2
14.391,39.95,5.3722e-06,0.14,0,0.2
14.438,39.95,5.3286e-06,0.14,0,0.2
14.5,39.95,5.6207e-06,0.14,0,0.2
14.547,39.95,5.6434e-06,0.14,0,0.2
14.594,39.95,5.272e-06,0.14,0,0.2
14.641,39.95,5.4332e-06,0.14,0,0.2
14.703,39.95,5.2227e-06,0.14,0,0.2
14.75,39.95,5.6449e-06,0.14,0,0.2
14.797,39.95,5.5268e-06,0.14,0,0.2
14.844,39.95,5.64e-06,0.14,0,0.2
14.907,39.95,4.9641e-06,0.14,0,0.2
14.953,39.95,5.3062e-06,0.14,0,0.2
15,39.95,5.6674e-06,0.14,0,0.2
15.063,39.95,4.7601e-06,0.14,0,0.2
15.11,39.95,5.9566e-06,0.14,0,0.2
15.157,39.95,5.088e-06,0.14,0,0.2
15.203,39.95,5.6919e-06,0.14,0,0.2
15.266,39.95,5.6416e-06,0.14,0,0.2
15.313,39.95,5.0035e-06,0.14,0,0.2
15.36,39.95,6.2891e-06,0.14,0,0.2
15.407,39.95,5.8038e-06,0.14,0,0.2
15.469,39.95,5.4191e-06,0.14,0,0.2
15.516,39.95,5.8514e-06,0.14,0,0.2
15.563,39.95,5.1753e-06,0.14,0,0.2
15.625,39.95,5.5904e-06,0.14,0,0.2
15.672,39.95,5.3724e-06,0.14,0,0.2
15.719,39.95,5.8843e-06,0.14,0,0.2
15.766,39.95,5.4541e-06,0.14,0,0.2
15.828,39.95,3.7313e-06,0.14,0,0.2
15.875,39.95,5.2713e-06,0.14,0,0.2
15.922,39.95,5.3565e-06,0.14,0,0.2
15.969,39.95,6.4555e-06,0.14,0,0.2
16.032,39.95,4.9805e-06,0.14,0,0.2
16.078,39.95,6.2377e-06,0.14,0,0.2
16.125,39.95,5.2926e-06,0.14,0,0.2
16.172,39.95,4.9328e-06,0.14,0,0.2
16.235,39.95,5.7772e-06,0.14,0,0.2
16.282,39.95,5.1589e-06,0.14,0,0.2
16.328,39.95,4.8899e-06,0.14,0,0.2
16.375,39.95,5.8768e-06,0.14,0,0.2
16.438,39.95,5.2783e-06,0.14,0,0.2
16.485,39.95,5.3497e-06,0.14,0,0.2
16.532,39.95,5.4731e-06,0.14,0,0.2
16.578,39.95,5.5315e-06,0.14,0,0.2
16.641,39.95,4.8832e-06,0.14,0,0.2
16.688,39.95,5.2215e-06,0.14,0,0.2
16.735,39.95,5.1335e-06,0.14,0,0.2
16.797,39.95,4.9904e-06,0.14,0,0.2
16.844,39.95,6.0807e-06,0.14,0,0.2
16.891,39.95,5.0829e-06,0.14,0,0.2
16.938,39.95,4.9406e-06,0.14,0,0.2
17,39.95,4.9995e-06,0.14,0,0.2
17.047,39.95,5.9918e-06,0.14,0,0.2
17.094,39.95,5.3461e-06,0.14,0,0.2
17.141,39.95,5.3844e-06,0.14,0,0.2
17.203,39.95,6.4432e-06,0.14,0,0.2
17.25,39.95,5.3161e-06,0.14,0,0.2
17.297,39.95,6.0924e-06,0.14,0,0.2
17.344,39.95,5.8345e-06,0.14,0,0.2
17.407,39.95,5.0817e-06,0.14,0,0.2
17.453,39.95,5.2781e-06,0.14,0,0.2
17.5,39.95,5.23e-06,0.14,0,0.2
17.547,39.95,5.7067e-06,0.14,0,0.2
17.61,39.95,5.5247e-06,0.14,0,0.2
17.657,39.95,5.7582e-06,0.14,0,0.2
17.703,39.95,5.2598e-06,0.14,0,0.2
17.766,39.95,5.0472e-06,0.14,0,0.2
17.813,39.95,5.5769e-06,0.14,0,0.2
17.86,39.95,5.1823e-06,0.14,0,0.2
17.907,39.95,5.8197e-06,0.14,0,0.2
17.969,39.95,4.5637e-06,0.14,0,0.2
18.016,39.95,5.0673e-06,0.14,0,0.2
18.063,39.95,5.3448e-06,0.14,0,0.2
18.11,39.95,5.2774e-06,0.14,0,0.2
18.172,39.95,5.6601e-06,0.14,0,0.2
18.219,39.95,5.5818e-06,0.14,0,0.2
18.266,39.95,5.3257e-06,0.14,0,0.2
18.328,39.95,5.5881e-06,0.14,0,0.2
18.375,39.95,5.6043e-06,0.14,0,0.2
18.422,39.95,5.3476e-06,0.14,0,0.2
18.469,39.95,6.3155e-06,0.14,0,0.2
18.532,39.95,5.0537e-06,0.14,0,0.2
18.578,39.95,4.9587e-06,0.14,0,0.2
18.625,39.95,5.4121e-06,0.14,0,0.2
18.672,39.95,5.4095e-06,0.14,0,0.2
18.735,39.95,5.4522e-06,0.14,0,0.2
18.782,39.95,5.5501e-06,0.14,0,0.2
18.828,39.95,5.5599e-06,0.14,0,0.2
18.891,39.95,5.537e-06,0.14,0,0.2
18.938,39.95,5.5323e-06,0.14,0,0.2
18.985,39.95,5.7589e-06,0.14,0,0.2
19.032,39.95,6.1628e-06,0.14,0,0.2
19.094,39.95,4.4461e-06,0.14,0,0.2
19.141,39.95,5.7784e-06,0.14,0,0.2
19.188,39.95,5.5391e-06,0.14,0,0.2
19.235,39.95,5.1002e-06,0.14,0,0.2
19.297,39.95,5.4867e-06,0.14,0,0.2
19.344,39.95,5.2572e-06,0.14,0,0.2
19.391,39.95,5.3093e-06,0.14,0,0.2
19.453,39.95,5.386e-06,0.14,0,0.2
19.5,39.95,5.1784e-06,0.14,0,0.2
19.547,39.95,5.5475e-06,0.14,0,0.2
19.594,39.95,5.4459e-06,0.14,0,0.2
19.657,39.95,5.3868e-06,0.14,0,0.2
19.703,39.95,5.548e-06,0.14,0,0.2
19.75,39.95,4.8613e-06,0.14,0,0.2
19.797,39.95,5.4269e-06,0.14,0,0.2
19.86,39.95,6.409e-06,0.14,0,0.2
19.907,39.95,5.2457e-06,0.14,0,0.2
19.953,39.95,5.3656e-06,0.14,0,0.2
20,39.95,5.6747e-06,0.14,0,0.2
20.063,39.95,5.3201e-06,0.14,0,0.2
20.11,39.95,5.3541e-06,0.14,0,0.2
20.157,39.95,5.6186e-06,0.14,0,0.2
20.219,39.95,5.659e-06,0.14,0,0.2
20.266,39.95,5.2741e-06,0.14,0,0.2
20.313,39.95,5.7495e-06,0.14,0,0.2
20.36,39.95,5.4937e-06,0.14,0,0.2
20.422,39.95,5.5187e-06,0.14,0,0.2
20.469,39.95,5.7881e-06,0.14,0,0.2
20.516,39.95,5.357e-06,0.14,0,0.2
20.563,39.95,5.9162e-06,0.14,0,0.2
20.625,39.95,5.5015e-06,0.14,0,0.2
20.672,39.95,4.8038e-06,0.14,0,0.2
20.719,39.95,5.4895e-06,0.14,0,0.2
