Time(sec),TempRes(Ohm),SampVolt(V),SampCurr(A),CoilCurr(A)
0.047,45.96,0.00011923,0.02,0
0.969,45.96,-2.7964e-05,0,0
1.844,45.96,0.00013721,0.02,0.1
2.703,45.96,-2.7871e-05,0,0.1
3.656,45.96,0.00013746,0.02,0.2
4.5,45.96,-2.7683e-05,0,0.2
5.344,45.96,0.00013815,0.02,0.3
6.172,45.96,-2.7568e-05,0,0.3
7,45.96,0.00013811,0.02,0.4
7.969,45.96,-2.8058e-05,0,0.4
8.813,45.96,0.00013769,0.02,0.5
9.656,45.96,-2.7568e-05,0,0.5
10.531,45.96,0.00013822,0.02,0.6
11.5,45.96,-2.7548e-05,0,0.6
12.375,45.96,0.00013808,0.02,0.7
13.188,45.96,-2.7704e-05,0,0.7
14.031,45.96,0.00013811,0.02,0.8
14.875,45.96,-2.7308e-05,0,0.8
15.828,45.96,0.00013798,0.02,0.9
16.672,45.96,-2.7464e-05,0,0.9
17.516,45.96,0.00013819,0.02,1
18.36,45.96,-2.76e-05,0,1
19.313,45.96,0.00013834,0.02,1.1
20.156,45.96,-2.7714e-05,0,1.1
21.016,45.96,0.00013855,0.02,1.2
21.875,45.96,-2.7714e-05,0,1.2
22.875,45.96,0.00013836,0.02,1.3
23.703,45.96,-2.7329e-05,0,1.3
24.563,45.96,0.00013871,0.02,1.4
25.438,45.96,-2.785e-05,0,1.4
26.391,45.96,0.0001383,0.02,1.5
27.235,45.96,-2.7495e-05,0,1.5
28.078,45.96,0.00013844,0.02,1.6
28.922,45.96,-2.7412e-05,0,1.6
29.781,45.96,0.00013851,0.02,1.7
30.75,45.96,-2.7318e-05,0,1.7
31.563,45.96,0.0001387,0.02,1.8
32.406,45.96,-2.7287e-05,0,1.8
33.266,45.97,0.00013849,0.02,1.9
34.094,45.97,-2.76e-05,0,1.9
34.922,45.97,0.00013832,0.02,2
35.75,45.96,-2.7329e-05,0,2
36.61,45.97,0.00013847,0.02,2.1
37.438,45.96,-2.7527e-05,0,2.1
38.391,45.97,0.00013855,0.02,2.2
39.235,45.97,-2.7516e-05,0,2.2
40.094,45.97,0.00013844,0.02,2.3
40.922,45.97,-2.7381e-05,0,2.3
41.781,45.97,0.00013879,0.02,2.4
42.75,45.97,-2.7527e-05,0,2.4
43.578,45.97,0.00013868,0.02,2.5
44.406,45.97,-2.7422e-05,0,2.5
45.266,45.97,0.00013848,0.02,2.6
46.094,45.97,-2.7402e-05,0,2.6
47.094,45.97,0.00013846,0.02,2.7
47.922,45.97,-2.7662e-05,0,2.7
48.781,45.97,0.00013849,0.02,2.8
49.61,45.97,-2.7495e-05,0,2.8
50.61,45.97,0.00013836,0.02,2.9
51.438,45.98,-2.7652e-05,0,2.9
52.297,45.97,0.00013856,0.02,3
53.125,45.98,-2.7089e-05,0,3
