
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
---,---,Time,Resistance,Voltage,Voltage,Current
0,1,0,108.39,-0.09519952199999999,6.181276,6.181204
4,1,0.6880000000001019,108.39,-0.095130294,6.181221,6.181204
8,1,1.282000000000153,108.4,-0.095087112,6.181077,6.181112
12,1,1.860000000000127,108.4,-0.095063942,6.181043,6.181095
16,1,2.422000000000025,108.41,-0.095047109,6.180999,6.180999
20,1,2.985000000000127,108.41,-0.095027045,6.180951,6.180951
25,1,3.672000000000025,108.42,-0.095006721,6.180882,6.180858
28,1,4.235000000000127,108.42,-0.094989408,6.18082,6.180755
32,1,4.797000000000025,108.43,-0.094960131,6.180762,6.180734
36,1,5.360000000000127,108.44,-0.094934105,6.180717,6.180721
40,1,5.969000000000051,108.45,-0.094916292,6.1807,6.180628
45,1,6.688000000000102,108.46,-0.094899678,6.180649,6.180604
49,1,7.25,108.46,-0.094902107,6.180563,6.180563
53,1,7.844000000000051,108.47,-0.094906568,6.180491,6.180494
58,1,8.577999999999975,108.5,-0.094919169,6.180467,6.180467
62,1,9.141000000000076,108.51,-0.094944361,6.180429,6.180401
66,1,9.702999999999975,108.51,-0.094950073,6.180422,6.180401
70,1,10.26600000000008,108.52,-0.09499310900000001,6.180377,6.180333
73,1,10.82799999999997,108.52,-0.095033257,6.180302,6.180309
78,1,11.51600000000008,108.53,-0.09510756200000001,6.180257,6.180261
82,1,12.125,108.53,-0.095197031,6.180323,6.180257
86,1,12.6880000000001,108.53,-0.09546679700000001,6.18024,6.180202
90,1,13.25,108.53,-0.09575056899999999,6.180271,6.180247
94,1,13.8130000000001,108.54,-0.09600122799999999,6.180299,6.180305
98,1,14.375,108.54,-0.09623406299999999,6.180247,6.180295
101,1,14.9380000000001,108.55,-0.09639595099999999,6.180175,6.180206
105,1,15.5,108.56,-0.096565991,6.180264,6.180226
110,1,16.1880000000001,108.56,-0.096744357,6.180268,6.180196
114,1,16.79700000000003,108.56,-0.096901471,6.180171,6.180192
118,1,17.36000000000013,108.56,-0.09705846999999999,6.180196,6.180096
122,1,17.92200000000003,108.56,-0.09718312699999999,6.180113,6.180079
127,1,18.61000000000013,108.56,-0.097327869,6.180062,6.180068
130,1,19.17200000000003,108.55,-0.097411241,6.180007,6.180065
134,1,19.73500000000013,108.54,-0.097470842,6.179973,6.18001
