
Bin,Number,Channel Y0,Channel Y1,Channel Y2,Channel Y3,Channel Y4
---,---,Time,Resistance,Voltage,Voltage,Current
0,1,0,36.07,-0.053490823,6.179159,6.179118
4,1,0.6880000000001019,36.06,-0.053452999,6.179129,6.179142
8,1,1.25,36.05,-0.053434144,6.179108,6.179129
12,1,1.813000000000102,36.02,-0.053417478,6.179129,6.179232
16,1,2.375,35.99,-0.053402066,6.179187,6.179197
20,1,3.063000000000102,35.97,-0.053386046,6.179121,6.179139
24,1,3.625,35.95,-0.053367483,6.179152,6.179201
28,1,4.188000000000102,35.94,-0.053349555,6.179146,6.179149
32,1,4.766000000000531,35.9,-0.053335964,6.179101,6.179183
36,1,5.328000000000429,35.89,-0.053321164,6.179121,6.179108
40,1,5.891000000000531,35.86,-0.05330948,6.17919,6.179176
45,1,6.594000000000051,35.84,-0.053296545,6.17917,6.179159
48,1,7.141000000000531,35.81,-0.053281171,6.179166,6.179156
52,1,7.703000000000429,35.79,-0.05326611,6.17917,6.179091
56,1,8.266000000000531,35.77,-0.053255166,6.179156,6.17919
60,1,8.844000000000051,35.75,-0.053242409,6.179166,6.179176
64,1,9.406000000000859,35.73,-0.053230662,6.179146,6.179132
69,1,10.125,35.71,-0.053216768,6.179121,6.179101
73,1,10.71900000000005,35.69,-0.053204324,6.179152,6.179094
77,1,11.28100000000086,35.66,-0.053188241,6.179142,6.179159
82,1,12.01600000000053,35.64,-0.053170981,6.179101,6.179129
85,1,12.57800000000043,35.61,-0.053157171,6.179091,6.17907
89,1,13.14100000000053,35.6,-0.053145174,6.179176,6.179108
93,1,13.70300000000043,35.58,-0.053130624,6.179118,6.179104
97,1,14.29700000000048,35.54,-0.053117793,6.179193,6.179108
102,1,14.98400000000038,35.53,-0.053100335,6.179129,6.179187
106,1,15.5630000000001,35.5,-0.053084868,6.17919,6.179132
110,1,16.125,35.48,-0.053068889,6.179207,6.179121
114,1,16.71900000000005,35.45,-0.053052025,6.179166,6.179111
118,1,17.40600000000086,35.44,-0.053036162,6.179146,6.179118
122,1,17.96900000000005,35.42,-0.053029429,6.179135,6.179159
126,1,18.53100000000086,35.4,-0.053046126,6.179159,6.179166
130,1,19.09400000000005,35.38,-0.053043447,6.179152,6.179142
134,1,19.65600000000086,35.36,-0.053028532,6.179176,6.179098
138,1,20.21900000000005,35.34,-0.053014149,6.179135,6.179098
141,1,20.79700000000048,35.31,-0.052997305,6.179139,6.179101
146,1,21.48400000000038,35.29,-0.052979482,6.179101,6.179104
150,1,22.04700000000048,35.28,-0.052966485,6.179125,6.179087
154,1,22.64100000000053,35.25,-0.052955291,6.179149,6.17908
158,1,23.25,35.23,-0.052941283,6.179036,6.179125
162,1,23.84400000000005,35.21,-0.052926378,6.179104,6.17906
166,1,24.40600000000086,35.19,-0.052910733,6.17908,6.179108
170,1,25,35.16,-0.052892921,6.179166,6.179125
175,1,25.70300000000043,35.15,-0.05287245,6.179156,6.17906
179,1,26.26600000000053,35.14,-0.052857014,6.179084,6.17908
183,1,26.85900000000038,35.11,-0.052841828,6.179111,6.179091
187,1,27.42200000000048,35.09,-0.05282609,6.179053,6.179159
191,1,27.98400000000038,35.07,-0.052813822,6.179108,6.179142
195,1,28.67200000000048,35.05,-0.052797865,6.179087,6.179053
199,1,29.23400000000038,35.04,-0.052787994,6.17908,6.179057
203,1,29.8130000000001,35.03,-0.052780542,6.179108,6.179018
207,1,30.375,35,-0.052767545,6.179104,6.179094
211,1,30.9380000000001,34.98,-0.052753172,6.179029,6.178995
215,1,31.5,34.95,-0.052739153,6.179101,6.179036
219,1,32.20300000000043,34.94,-0.052722455,6.179029,6.179026
223,1,32.76600000000053,34.92,-0.052704924,6.178988,6.179039
227,1,33.32800000000043,34.89,-0.05268485,6.179022,6.179012
231,1,33.89100000000053,34.88,-0.052668788,6.179043,6.179057
235,1,34.48400000000038,34.85,-0.052658897,6.179104,6.179029
239,1,35.14100000000053,34.83,-0.052640324,6.179036,6.17906
243,1,35.70300000000043,34.82,-0.052627274,6.179022,6.179063
247,1,36.26600000000053,34.79,-0.052622615,6.178995,6.179049
251,1,36.82800000000043,34.77,-0.052609805,6.179057,6.17906
255,1,37.40600000000086,34.75,-0.052597778,6.178991,6.179029
259,1,37.96900000000005,34.73,-0.052589564,6.178981,6.179094
263,1,38.5630000000001,34.71,-0.052589408,6.179039,6.179053
267,1,39.21900000000005,34.69,-0.052582435,6.179022,6.179026
271,1,39.8130000000001,34.67,-0.052566228,6.179046,6.179063
275,1,40.39100000000053,34.66,-0.052552615,6.17906,6.179077
279,1,40.95300000000043,34.63,-0.052539639,6.179115,6.179067
284,1,41.64100000000053,34.61,-0.052525547,6.179032,6.179029
288,1,42.20300000000043,34.59,-0.052511278,6.179036,6.179022
291,1,42.76600000000053,34.57,-0.052494863,6.179026,6.178995
295,1,43.32800000000043,34.56,-0.052477446,6.179029,6.178998
299,1,43.92200000000048,34.54,-0.052463771,6.179032,6.178988
