
Channel Y0,Channel Y1,Channel Y2
Time,Voltage,Resistance
555.6870000000004,3.512e-06,23.52
556.2189999999996,3.043e-06,23.52
556.7499999999995,3.314e-06,23.52
557.2809999999995,3.314e-06,23.53
557.8120000000004,3.575e-06,23.53
558.3439999999996,2.908e-06,23.53
558.8749999999995,3.283e-06,23.53
559.4059999999995,3.106e-06,23.53
559.9370000000004,3.116e-06,23.53
560.4689999999996,3.085e-06,23.53
560.9999999999995,3.043e-06,23.53
561.5309999999995,3.252e-06,23.53
562.0620000000004,3.585e-06,23.53
562.5939999999996,3.429e-06,23.53
563.1249999999995,3.075e-06,23.53
563.6559999999995,3.304e-06,23.53
564.1870000000004,3.346e-06,23.53
564.7189999999996,3.137e-06,23.54
565.2499999999995,3.346e-06,23.53
565.7809999999995,3.262e-06,23.54
566.3120000000004,3.721e-06,23.53
566.8439999999996,3.012e-06,23.54
567.3749999999995,3.325e-06,23.54
567.9059999999995,3.565e-06,23.54
568.4370000000004,3.158e-06,23.54
568.9689999999996,3.429e-06,23.54
569.4999999999995,3.179e-06,23.54
570.0309999999995,2.898e-06,23.56
570.5620000000004,3.085e-06,23.56
571.0939999999996,3.075e-06,23.56
571.6249999999995,3.523e-06,23.56
572.1559999999995,3.419e-06,23.56
572.6870000000004,3.116e-06,23.57
573.2189999999996,3.711e-06,23.57
573.7499999999995,3.231e-06,23.57
574.2809999999995,3.325e-06,23.57
574.8120000000004,3.283e-06,23.57
575.3439999999996,2.991e-06,23.57
575.8749999999995,3.565e-06,23.57
576.4059999999995,3.043e-06,23.58
576.9370000000004,3.45e-06,23.57
577.4689999999996,3.148e-06,23.58
577.9999999999995,3.033e-06,23.58
578.5309999999995,3.085e-06,23.58
579.0620000000004,3.043e-06,23.58
579.5939999999996,3.46e-06,23.59
580.1249999999995,3.356e-06,23.59
580.6559999999995,3.367e-06,23.59
581.1870000000004,3.523e-06,23.59
581.7189999999996,3.398e-06,23.59
582.2499999999995,3.262e-06,23.6
582.7809999999995,3.221e-06,23.6
583.3120000000004,3.419e-06,23.61
583.8439999999996,3.273e-06,23.61
584.3749999999995,3.356e-06,23.61
584.9059999999995,2.971e-06,23.61
585.4370000000004,3.158e-06,23.62
585.9689999999996,2.679e-06,23.62
586.4999999999995,2.606e-06,23.62
587.0309999999995,2.408e-06,23.63
587.5620000000004,2.762e-06,23.63
588.0939999999996,2.887e-06,23.63
588.6249999999995,2.752e-06,23.63
589.1559999999995,2.845e-06,23.63
589.6870000000004,2.981e-06,23.64
590.2189999999996,2.481e-06,23.65
590.7499999999995,2.908e-06,23.65
591.2809999999995,2.939e-06,23.66
591.8120000000004,3.054e-06,23.66
592.3439999999996,2.835e-06,23.67
592.8749999999995,2.939e-06,23.67
593.4059999999995,3.262e-06,23.68
593.9370000000004,3.231e-06,23.68
594.4689999999996,3.283e-06,23.68
594.9999999999995,3.137e-06,23.69
595.5309999999995,3.096e-06,23.69
596.0620000000004,3.075e-06,23.7
596.5939999999996,2.898e-06,23.71
597.1249999999995,3.2e-06,23.71
597.6559999999995,3.075e-06,23.71
598.0389999999998,3.043e-06,23.715
598.6014999999998,3.096e-06,23.72
599.1169999999997,2.918e-06,23.725
599.6559999999999,3.325e-06,23.73
600.2189999999996,3.127e-06,23.74
600.7574999999997,3.116e-06,23.74
601.297,3.096e-06,23.75
601.8359999999998,3.158e-06,23.76
602.3749999999995,2.991e-06,23.77
602.9609999999998,2.95e-06,23.77
603.453,3.544e-06,23.78
603.9919999999997,3.2e-06,23.78
604.5389999999998,2.366e-06,23.785
605.0700000000002,1.8761e-05,23.79
605.6169999999997,3.533e-06,23.79
606.1479999999997,2.866e-06,23.795
606.6950000000002,2.929e-06,23.805
607.2344999999996,2.845e-06,23.82
607.7729999999997,3.669e-06,23.82
608.3359999999998,3.638e-06,23.83
608.8669999999997,3.023e-06,23.83
609.4059999999999,3.398e-06,23.84
609.9450000000002,3.711e-06,23.845
610.4844999999996,3.638e-06,23.855
611.0229999999997,3.565e-06,23.87
611.5625,3.596e-06,23.87
612.1094999999996,3.679e-06,23.88
612.6479999999997,3.961e-06,23.88
613.1875,3.638e-06,23.895
613.7264999999998,4.065e-06,23.9
614.2809999999999,3.294e-06,23.905
614.8200000000002,3.158e-06,23.92
