	Temp	28.000000	
RESSIST	TEMP	REAL TEMP	CURRENT	VOLTAGE
-546.525674E-6	28.000000E+0	28.010000	1.000000E-3	-5.46525674E-07
-382.989059E-6	28.000000E+0	28.010000	1.500000E-3	-5.74483588E-07
-289.414474E-6	28.000000E+0	28.010000	2.000000E-3	-5.78828948E-07
-228.014870E-6	28.000000E+0	28.010000	2.500000E-3	-5.70037174E-07
-187.486020E-6	28.000000E+0	28.010000	3.000000E-3	-5.62458059E-07
-163.820567E-6	28.000000E+0	28.010000	3.500000E-3	-5.73371985E-07
-146.298851E-6	28.000000E+0	28.010000	4.000000E-3	-5.85195404E-07
-126.809667E-6	28.000000E+0	28.010000	4.500000E-3	-5.70643503E-07
-112.855409E-6	28.000000E+0	28.010000	5.000000E-3	-5.64277046E-07
-106.141934E-6	28.000000E+0	28.010000	5.500000E-3	-5.83780636E-07
-94.029332E-6	28.000000E+0	28.010000	6.000000E-3	-5.64175991E-07
-85.015979E-6	28.000000E+0	28.010000	6.500000E-3	-5.52603861E-07
-82.552513E-6	28.000000E+0	28.010000	7.000000E-3	-5.77867590E-07
-75.674665E-6	28.000000E+0	28.010000	7.500000E-3	-5.67559989E-07
-71.867125E-6	28.000000E+0	28.010000	8.000000E-3	-5.74936998E-07
-65.131107E-6	28.000000E+0	28.010000	8.500000E-3	-5.53614411E-07
-66.441946E-6	28.000000E+0	28.010000	9.000000E-3	-5.97977518E-07
-67.593528E-6	28.000000E+0	28.010000	9.500000E-3	-6.42138516E-07
-62.334230E-6	28.000000E+0	28.010000	10.000000E-3	-6.23342302E-07
-59.529546E-6	28.000000E+0	28.010000	10.500000E-3	-6.25060235E-07
-51.973022E-6	28.000000E+0	28.010000	11.000000E-3	-5.71703240E-07
-50.399976E-6	28.000000E+0	28.010000	11.500000E-3	-5.79599729E-07
-52.586390E-6	28.000000E+0	28.010000	12.000000E-3	-6.31036674E-07
-48.979237E-6	28.000000E+0	28.010000	12.500000E-3	-6.12240462E-07
-44.825572E-6	28.000000E+0	28.010000	13.000000E-3	-5.82732431E-07
-41.825452E-6	28.000000E+0	28.010000	13.500000E-3	-5.64643603E-07
-41.140125E-6	28.000000E+0	28.010000	14.000000E-3	-5.75961752E-07
-37.163766E-6	28.000000E+0	28.010000	14.500000E-3	-5.38874603E-07
-38.336817E-6	28.000000E+0	28.010000	15.000000E-3	-5.75052258E-07
-39.675416E-6	28.000000E+0	28.010000	15.500000E-3	-6.14968945E-07
-36.932367E-6	28.000000E+0	28.010000	16.000000E-3	-5.90917878E-07
-42.587406E-6	28.000000E+0	28.010000	16.500000E-3	-7.02692204E-07
-31.538455E-6	28.000000E+0	28.010000	17.000000E-3	-5.36153735E-07
-37.480216E-6	28.000000E+0	28.010000	17.500000E-3	-6.55903787E-07
-30.123168E-6	28.000000E+0	28.010000	18.000000E-3	-5.42217029E-07
-37.606455E-6	28.000000E+0	28.010000	18.500000E-3	-6.95719416E-07
-31.127935E-6	28.000000E+0	28.010000	19.000000E-3	-5.91430763E-07
-29.837464E-6	28.000000E+0	28.010000	19.500000E-3	-5.81830548E-07
-29.167319E-6	28.000000E+0	28.010000	20.000000E-3	-5.83346372E-07
-32.315725E-6	28.000000E+0	28.010000	20.500000E-3	-6.62472355E-07
-29.862054E-6	28.000000E+0	28.010000	21.000000E-3	-6.27103142E-07
-27.294469E-6	28.000000E+0	28.010000	21.500000E-3	-5.86831094E-07
-29.949237E-6	28.000000E+0	28.010000	22.000000E-3	-6.58883204E-07
-26.638306E-6	28.000000E+0	28.010000	22.500000E-3	-5.99361895E-07
