	Temp	28.000000	
Time	TEMP	REAL TEMP	CURRENT	VOLTAGE
0.000000E+0	28.000000E+0	28.030000	0.000000E+0	-3.97091929E-07
430.024624E-3	28.000000E+0	28.030000	500.000000E-6	-2.22873255E-07
854.048729E-3	28.000000E+0	28.030000	1.000000E-3	+3.71430700E-07
1.280073E+0	28.000000E+0	28.030000	1.500000E-3	+1.13995333E-06
1.705098E+0	28.000000E+0	28.030000	2.000000E-3	+1.96668359E-06
2.132122E+0	28.000000E+0	28.030000	2.500000E-3	+2.80463095E-06
2.560146E+0	28.000000E+0	28.030000	3.000000E-3	+3.66045855E-06
2.986171E+0	28.000000E+0	28.030000	3.500000E-3	+4.58228143E-06
3.413195E+0	28.000000E+0	28.030000	4.000000E-3	+5.51572563E-06
3.839220E+0	28.000000E+0	28.030000	4.500000E-3	+6.12296459E-06
